185,"allayo, alla... bir xil bo'lib ketdim. panjarador darvozaga suyanib uzoq turib qoldim.","allayo, alla... bir xil bo'lib ketdim. panjarador darvozaga suyanib uzoq turib qoldim."
1942,ko'chaga chiqdi. hech kim ko'chada ko'rinmadi.,ko'chaga chiqdi. hech kim ko'chada ko'rinmadi.
3125,"-hamma to'polon qilsa ham, siz qilmang.","-hamma to'polon qilsa ham, siz qilmang."
1144,"biz tarixchi emas, magazinchiyu bozorchi bo'lib o'tiribmiz.","biz tarixchi emas, magazinchiyu bozorchi bo'lib o'tiribmiz."
985,keyin trubkadan xansiragan ovozi keldi:,keyin trubkadan xansiragan ovozi keldi:
2816,"nima qilishni bilmay, angrayib qoldim.","nima qilishni bilmay, angrayib qoldim."
59,qanday shamollar uchirdi?! sodiq quchog'ini ochib turgan do'stiga ikki-uch qadam qolganda to'xtadi.,qanday shamollar uchirdi?! sodiq quchog'ini ochib turgan do'stiga ikki-uch qadam qolganda to'xtadi.
1194,men yong'oqni yaxshi ko'raman.,men yong'oqni yaxshi ko'raman.
2106,kimdir yo'lakda gursillatib yer tepindi.,kimdir yo'lakda gursillatib yer tepindi.
2883,"endi, shularni ham o'ylaysizmi?","endi, shularni ham o'ylaysizmi?"
1677,u qo'liga yana arrani oldi.,u qo'liga yana arrani oldi.
1690,"o'yini - kuchuk bola. it ham unga o'rganib qoldi, unga ergashadigan bo'ldi.","o'yini - kuchuk bola. it ham unga o'rganib qoldi, unga ergashadigan bo'ldi."
50,"ukamga yog'och qoshiq, menga temir qoshiq tegdi.","ukamga yog'och qoshiq, menga temir qoshiq tegdi."
2695,sobiq umr yo'ldoshingiz o'g'iloy.,sobiq umr yo'ldoshingiz o'g'iloy.
561,gard yuqmagan-a! kim shunaqa kiyadi?,gard yuqmagan-a! kim shunaqa kiyadi?
2345,"- bugun rejangiz qanday, xo'jayin? - so'radi manzura choy ichisharkan.","- bugun rejangiz qanday, xo'jayin? - so'radi manzura choy ichisharkan."
2942,"nega u saroyda ishlab yurganida yusufga, uning suhbatiga ehtiyoj tuymagandi.","nega u saroyda ishlab yurganida yusufga, uning suhbatiga ehtiyoj tuymagandi."
2928,u kaftini ochib duo qildi. - iloyim omadingni bersin!,u kaftini ochib duo qildi. - iloyim omadingni bersin!
1858,bog' tomonga yugurdim.,bog' tomonga yugurdim.
1632,"keyin onamning xonasiga kirdi-yu, to'satdan o'zini yerga otdi. - oyi! - dedi xirillab. - oyi-i-i!","keyin onamning xonasiga kirdi-yu, to'satdan o'zini yerga otdi. - oyi! - dedi xirillab. - oyi-i-i!"
3293,samad aka orqasiga qayrildi.,samad aka orqasiga qayrildi.
1299,"damlab bo'lib, og'ir xo'rsindi, hammaga bir-bir qarab chiqdi.","damlab bo'lib, og'ir xo'rsindi, hammaga bir-bir qarab chiqdi."
1183,- kozimning dadasi xotinining oyog'iga o'tirdi.,- kozimning dadasi xotinining oyog'iga o'tirdi.
2257,yarim kechada uni olib ketishdi. ona bechora uyni boshiga ko'tarib yubordi.,yarim kechada uni olib ketishdi. ona bechora uyni boshiga ko'tarib yubordi.
2843,bizning dushmanimiz bitta - bo'ri.,bizning dushmanimiz bitta - bo'ri.
3243,"hozir zamon og'ir. lekin bularning hammasi o'tib ketadi, mana, mani aytdi, deysiz hali.","hozir zamon og'ir. lekin bularning hammasi o'tib ketadi, mana, mani aytdi, deysiz hali."
307,"ehtimol, o'sha paytda shunday qilish kerak bo'lgandir.","ehtimol, o'sha paytda shunday qilish kerak bo'lgandir."
560,"yengisini. ha, oldila.","yengisini. ha, oldila."
829,- muhammadjon aka ikkala qo'li bilan qushni osmonga parillatib otdi.,- muhammadjon aka ikkala qo'li bilan qushni osmonga parillatib otdi.
455,"qarasam, yog'och so'rida kitobim yotibdi. varaqlari titilgan, oftobda sarg'ayib ketgan.","qarasam, yog'och so'rida kitobim yotibdi. varaqlari titilgan, oftobda sarg'ayib ketgan."
1996,"birpasda ustimdagi choyshabni olishdi. qo'rqqanimdanmi, nafasim qaytgani uchunmi, terlab ketgandim.","birpasda ustimdagi choyshabni olishdi. qo'rqqanimdanmi, nafasim qaytgani uchunmi, terlab ketgandim."
201,kimning farzandi ekan? u o'g'iz kattalarining ko'pini bilardi.,kimning farzandi ekan? u o'g'iz kattalarining ko'pini bilardi.
2116,"bu yer ham sovuq, devorda xaritalar.","bu yer ham sovuq, devorda xaritalar."
2424,"- e, aka, nimasini gapiray.","- e, aka, nimasini gapiray."
2977,-ada! - dedi kutilmaganda yigit.,-ada! - dedi kutilmaganda yigit.
2341,"subxon allo sizga,","subxon allo sizga,"
721,qanday bo'lib ketgan ekan? qanday ko'rishar ekan?,qanday bo'lib ketgan ekan? qanday ko'rishar ekan?
948,ba'zi aytadigan narsalarim sizga yoqmaydi. -nega? - hayron bo'ldi sabohat qodirova.,ba'zi aytadigan narsalarim sizga yoqmaydi. -nega? - hayron bo'ldi sabohat qodirova.
2912,katta qizi osh qildi.,katta qizi osh qildi.
1418,"endi yangichasiga ajralishsak, bas. tong otsin, ariza berib kelaman...","endi yangichasiga ajralishsak, bas. tong otsin, ariza berib kelaman..."
341,"umr oxirlab qoldi, bugun erta ketadigan bo'pyotgan bo'lsam, nima qil, deysan?","umr oxirlab qoldi, bugun erta ketadigan bo'pyotgan bo'lsam, nima qil, deysan?"
1585,fermaning shofyori sherali dutorda unga jo'r bo'ldi.,fermaning shofyori sherali dutorda unga jo'r bo'ldi.
834,"- assalomu alaykum, oyijon. sizni sog'intirib qo'yganim uchun meni kechiring.","- assalomu alaykum, oyijon. sizni sog'intirib qo'yganim uchun meni kechiring."
821,"kam uxlar, kam yer, faqat namozu mutolaa bilan band esa-da, endi ilgarigidan-da parishon edi.","kam uxlar, kam yer, faqat namozu mutolaa bilan band esa-da, endi ilgarigidan-da parishon edi."
3373,n,n
2291,zaynobiddin omonov o'sha kuni uyiga ertaroq qaytdi. xotini hali kelmagan edi.,zaynobiddin omonov o'sha kuni uyiga ertaroq qaytdi. xotini hali kelmagan edi.
1199,"oyi, ertalab noto'g'ri gapirdim. kim nima istasa shuni aytishim kerak emas.","oyi, ertalab noto'g'ri gapirdim. kim nima istasa shuni aytishim kerak emas."
2300,"- sen darrov ketamanga tushmay, o'tir. shahar qalay, nima ishlar qilyapsan?","- sen darrov ketamanga tushmay, o'tir. shahar qalay, nima ishlar qilyapsan?"
1349,uzoq ketishga qo'rqdi.,uzoq ketishga qo'rqdi.
2711,- shu. - chekasizmi?,- shu. - chekasizmi?
1834,- gap bor. ular bozor oldidagi xiyobonga o'tib bo'sh skameykalardan biriga o'tirishdi.,- gap bor. ular bozor oldidagi xiyobonga o'tib bo'sh skameykalardan biriga o'tirishdi.
2869,yaqin bordim. - quloqchiningni tushirib ol.,yaqin bordim. - quloqchiningni tushirib ol.
2075,keyin birin-ketin mohira va nodiralar chopqillab chiqishdi.,keyin birin-ketin mohira va nodiralar chopqillab chiqishdi.
2382,o'sha kuni yana bir sirni bilib oldim. bir haftadan keyin oy to'ladi.,o'sha kuni yana bir sirni bilib oldim. bir haftadan keyin oy to'ladi.
769,boringlar... senlarniki halol...,boringlar... senlarniki halol...
1691,yaxshi o'qi. sarpolaring muborak bo'lsin. hotamtoy.,yaxshi o'qi. sarpolaring muborak bo'lsin. hotamtoy.
2576,"qachon qarasangiz, iljayib turadi. iljayganda ham tilining uchi og'ziga sig'may doim chiqib turadi.","qachon qarasangiz, iljayib turadi. iljayganda ham tilining uchi og'ziga sig'may doim chiqib turadi."
2614,- kelmaydi. - onam zorlanib bosh chayqadi.,- kelmaydi. - onam zorlanib bosh chayqadi.
1864,"-nega? -qizlar uyaltirishyapti. go'zal jilmayishga harakat qilib, xo'rsindi.","-nega? -qizlar uyaltirishyapti. go'zal jilmayishga harakat qilib, xo'rsindi."
1109,"qarasam, oshxona tomondan gup-gup etgan tovush kelyapti - oyim o'g'irda tolqon qilyapti.","qarasam, oshxona tomondan gup-gup etgan tovush kelyapti - oyim o'g'irda tolqon qilyapti."
3132,maktabga ketayotganimizda sekin so'radim.,maktabga ketayotganimizda sekin so'radim.
2274,maktabga kirganda otasidan qoraxat kelibdi.,maktabga kirganda otasidan qoraxat kelibdi.
1165,to'satdan eshik ochildi.,to'satdan eshik ochildi.
1938,"eh-ha, biz bo'lgan joyda bo'rining soyasi ham bo'lmasdi!..","eh-ha, biz bo'lgan joyda bo'rining soyasi ham bo'lmasdi!.."
2495,-nima? -ishonmayman sizlarga!,-nima? -ishonmayman sizlarga!
671,"xafa bo'lmang, men hazillashgan edim.","xafa bo'lmang, men hazillashgan edim."
2985,"ha, said yana mag'lubu manzura - g'olib... said o'rnidan og'ir qo'zg'aldi.","ha, said yana mag'lubu manzura - g'olib... said o'rnidan og'ir qo'zg'aldi."
823,otasini topdimikin?,otasini topdimikin?
3267,"abdullajon yutindi. -yuring, hov anavi yoqqa borib kelamiz.","abdullajon yutindi. -yuring, hov anavi yoqqa borib kelamiz."
1049,"varaqlari titilgan, oftobda sarg'ayib ketgan.","varaqlari titilgan, oftobda sarg'ayib ketgan."
1539,"-a, nimadan charchadingiz? bilsak bo'ladimi? -ishdan, - dedim zarda bilan.","-a, nimadan charchadingiz? bilsak bo'ladimi? -ishdan, - dedim zarda bilan."
1853,uning yuragi orqasiga tortib ketdi.,uning yuragi orqasiga tortib ketdi.
799,"bundan chiqadiki, biz ikkiyuzlamachilarmiz. dilimizda boshqayu tilimizda boshqamiz.","bundan chiqadiki, biz ikkiyuzlamachilarmiz. dilimizda boshqayu tilimizda boshqamiz."
2946,yig'i zanjir bo'lib kelib og'zimga tiqildi. mahkam og'zimni ushladim. do'konga yaqinroq bordim.,yig'i zanjir bo'lib kelib og'zimga tiqildi. mahkam og'zimni ushladim. do'konga yaqinroq bordim.
1188,"shunda:. -bu oddiy soat emas, dadamlarniki, - deydilar.","shunda:. -bu oddiy soat emas, dadamlarniki, - deydilar."
3083,"u shunday deb, ikkala qo'li bilan piyoz yuqi qo'limni labiga olib borib o'pdi.","u shunday deb, ikkala qo'li bilan piyoz yuqi qo'limni labiga olib borib o'pdi."
3188,yusufning tarixga bo'lgan munosabati ham o'zgargandi.,yusufning tarixga bo'lgan munosabati ham o'zgargandi.
1731,oltin medal oldi. -juda yaxshi.,oltin medal oldi. -juda yaxshi.
3179,oramizdan tikroq bolalar chekka-chekkadan piqillab kulib yuborishdi.,oramizdan tikroq bolalar chekka-chekkadan piqillab kulib yuborishdi.
2716,nazirpolvon gapirolmadi.,nazirpolvon gapirolmadi.
476,"maslahat qilamiz, - shunday deb, eshik tomonga qichqirdim. - surayyo! kotiba qiz kirdi.","maslahat qilamiz, - shunday deb, eshik tomonga qichqirdim. - surayyo! kotiba qiz kirdi."
296,yigit javob bermadi.,yigit javob bermadi.
1651,"yana choy quyib uzatgan edim, zebi xola bosh chayqadi.","yana choy quyib uzatgan edim, zebi xola bosh chayqadi."
2750,- u menga yuzlanib davom etdi. - sen yolg'onchisan! yolg'onchi bo'lganing uchun qo'rqoqsan.,- u menga yuzlanib davom etdi. - sen yolg'onchisan! yolg'onchi bo'lganing uchun qo'rqoqsan.
2540,"- kasal tuzalaman desa, tabib o'z oyog'i bilan keladi-da.","- kasal tuzalaman desa, tabib o'z oyog'i bilan keladi-da."
2927,-ayol kishi ham odam-ku! odam odamga ishonishi kerak! nazirpolvon yalt etib unga qaradi.,-ayol kishi ham odam-ku! odam odamga ishonishi kerak! nazirpolvon yalt etib unga qaradi.
498,bu-ku butun boshli operatsiya. dunyoda har xil ablahlik bor.,bu-ku butun boshli operatsiya. dunyoda har xil ablahlik bor.
1683,bu ablahning o'zi davlatni odamlarga yomon ko'rsatib yuribdi.,bu ablahning o'zi davlatni odamlarga yomon ko'rsatib yuribdi.
2354,"oyog'imni tirab turib oluvdim, mayli, boshqa brigadalarni ko'r, istagan odamingni ol, deyishdi.","oyog'imni tirab turib oluvdim, mayli, boshqa brigadalarni ko'r, istagan odamingni ol, deyishdi."
2480,nega? o'zini yo'qotib qo'ygan opamning yelkalarini siltab so'radim.,nega? o'zini yo'qotib qo'ygan opamning yelkalarini siltab so'radim.
1168,-xudo o'zing kechir! kechir mani xudo!,-xudo o'zing kechir! kechir mani xudo!
3185,u ham toshkentda yashaydi.,u ham toshkentda yashaydi.
1786,lager hayoti uning butun vujudini ko'z bilan quloqqa aylantirib qo'ygan edi.,lager hayoti uning butun vujudini ko'z bilan quloqqa aylantirib qo'ygan edi.
2333,"erta bahorda qiyg'os gullardi-yu, hech meva tugmasdi.","erta bahorda qiyg'os gullardi-yu, hech meva tugmasdi."
2965,"u katta kuyovi hafiz bo'lsa kerak, deb o'yladi.","u katta kuyovi hafiz bo'lsa kerak, deb o'yladi."
1775,"biroq, qayrag'ochning po'sti muzlab qolgan - arra hadeb sirg'anib ketadi. hech iz tushmaydi.","biroq, qayrag'ochning po'sti muzlab qolgan - arra hadeb sirg'anib ketadi. hech iz tushmaydi."
2920,"tag'in kim biladi, hech narsaga hozir ajablanib bo'lmaydi.","tag'in kim biladi, hech narsaga hozir ajablanib bo'lmaydi."
1721,"yo olib kelaymi? biz hozirjavoblik bilan hammamiz barovar yo'q, de-dik.","yo olib kelaymi? biz hozirjavoblik bilan hammamiz barovar yo'q, de-dik."
734,"biri biridan shirin, biri-biridan asal qaynsingillariga salo-o-om!","biri biridan shirin, biri-biridan asal qaynsingillariga salo-o-om!"
46,turaverasan.,turaverasan.
2753,"- yangi choy bilan eshitadigan bo'ldik-da endi, a? poezd to'xtaganda, men ham tamburga chiqdim.","- yangi choy bilan eshitadigan bo'ldik-da endi, a? poezd to'xtaganda, men ham tamburga chiqdim."
1499,dodu faryod tutib ketdi olamni.,dodu faryod tutib ketdi olamni.
1062,hammamiz ichimizda g'azabimiz qaynayotgan bo'lsa ham jim uni eshitardik.,hammamiz ichimizda g'azabimiz qaynayotgan bo'lsa ham jim uni eshitardik.
3310,institutda ma'piratning o'zi bilan o'qiydigan bir yigit bor ekan.,institutda ma'piratning o'zi bilan o'qiydigan bir yigit bor ekan.
441,yashirib nima qilaman?,yashirib nima qilaman?
901,-harakat qiladilar.,-harakat qiladilar.
1551,balki studentdir? hozir hech narsaga ajablanmasa bo'ladi. -mashinada hech kim yo'q.,balki studentdir? hozir hech narsaga ajablanmasa bo'ladi. -mashinada hech kim yo'q.
2645,- sabohat qodirovaning jahli chiqib ketdi. -boshqa mashina yo'q edi.,- sabohat qodirovaning jahli chiqib ketdi. -boshqa mashina yo'q edi.
1356,uning xayoliga valixon sadirovich keldi.,uning xayoliga valixon sadirovich keldi.
3322,"atrofga alanglab, parvinani izladi. uning ko'zlari jiqqa yosh edi.","atrofga alanglab, parvinani izladi. uning ko'zlari jiqqa yosh edi."
2507,-shoshadigan joyim yo'q. mayli.,-shoshadigan joyim yo'q. mayli.
276,endi habiba buviga tarmashdim.,endi habiba buviga tarmashdim.
40,biroq ularning barchasida men uchun eng aziz odam - onam siymosi bor.,biroq ularning barchasida men uchun eng aziz odam - onam siymosi bor.
167,"- yaxshimisan, tani-joning sog'mi? - rahmat... rahmat.","- yaxshimisan, tani-joning sog'mi? - rahmat... rahmat."
3012,"- said... - ovoz bir zum taraddudlandi. kutilmagan qo'ng'iroq edi axir bu, - senmi?","- said... - ovoz bir zum taraddudlandi. kutilmagan qo'ng'iroq edi axir bu, - senmi?"
409,ikkala ko'zi cho'g'ning o'zi. manga yovdek qarab turibdi. qo'lida bola.,ikkala ko'zi cho'g'ning o'zi. manga yovdek qarab turibdi. qo'lida bola.
907,juvon yana epchillik bilan o'rnidan turib chiqib ketdi.,juvon yana epchillik bilan o'rnidan turib chiqib ketdi.
3339,"mana shunaqa, zahrobonu... shularni aytib yashash fikri menga hech tinchlik bermayapti.","mana shunaqa, zahrobonu... shularni aytib yashash fikri menga hech tinchlik bermayapti."
2317,"- xabaring bordir, tursunov nafaqaga chiqqan. aslida, hamma gap ana shunda. chunki meni...","- xabaring bordir, tursunov nafaqaga chiqqan. aslida, hamma gap ana shunda. chunki meni..."
2791,"ha-ya, institutda ekan, uni unashtirib qo'yishgandi.","ha-ya, institutda ekan, uni unashtirib qo'yishgandi."
1882,yuragim hapriqib ketdi. bordimu shartta uzib oldim.,yuragim hapriqib ketdi. bordimu shartta uzib oldim.
2957,"u ko'zlarini shiringina suzib, yumshoq par yostiqqa yuzini qo'ydi.","u ko'zlarini shiringina suzib, yumshoq par yostiqqa yuzini qo'ydi."
1171,zumradning rahmi kelib ketdi.,zumradning rahmi kelib ketdi.
505,-norboy norbo'taevich!,-norboy norbo'taevich!
1736,"axir, qirchillama qirq yosh ostonasida nega bunchalar abgorman, bunchalar xo'rlanganman?","axir, qirchillama qirq yosh ostonasida nega bunchalar abgorman, bunchalar xo'rlanganman?"
1879,archa topib kelishni ham buyurishadi.,archa topib kelishni ham buyurishadi.
2242,esankirab qolgan mehmonga bidir-bidir qilib gapira boshladi:,esankirab qolgan mehmonga bidir-bidir qilib gapira boshladi:
2385,zum o'tmay ammam bilan otin xola chiqib ketishdi.,zum o'tmay ammam bilan otin xola chiqib ketishdi.
2761,"ko'zlari javdiragancha teskari qaradi. bir zum suvga tikilib o'tirdi-da, xo'rsindi.","ko'zlari javdiragancha teskari qaradi. bir zum suvga tikilib o'tirdi-da, xo'rsindi."
1282,- namuncha tikilib qoldingiz?,- namuncha tikilib qoldingiz?
2572,hatto vals ham tushishdi.,hatto vals ham tushishdi.
1305,qish tikib bergan oq do'ppisini hali yechmabdi.,qish tikib bergan oq do'ppisini hali yechmabdi.
2312,"agar vertolyotda tepadan tushishmasa, - hazil qilib kuldi mezbon.","agar vertolyotda tepadan tushishmasa, - hazil qilib kuldi mezbon."
2756,-yolg'izman. yigirma yil bo'ldi.,-yolg'izman. yigirma yil bo'ldi.
2765,-yotoqni o'ylama. uyda joy ko'p.,-yotoqni o'ylama. uyda joy ko'p.
1497,"shundoq joygaki keldimmi, niyatimga yetishimga, botiralini ko'rishimga imonim komil edi.","shundoq joygaki keldimmi, niyatimga yetishimga, botiralini ko'rishimga imonim komil edi."
2527,oqsoqol to'lqinlanib ketdi.,oqsoqol to'lqinlanib ketdi.
1631,termos qopqog'ini to'latib uzatdim.,termos qopqog'ini to'latib uzatdim.
3314,"- bechora, valisiga juda suyanib qolgan.","- bechora, valisiga juda suyanib qolgan."
320,- ukam muxtorga aytib ko'ring. amir o'shaninggina gapini oladi. - muxtor nima derdi?,- ukam muxtorga aytib ko'ring. amir o'shaninggina gapini oladi. - muxtor nima derdi?
284,uylanmasdan ilgari qayoqda edi esi?,uylanmasdan ilgari qayoqda edi esi?
982,"-dadil bo'l, oshna. kelishyapti, ko'ryapsanmi? -ko'ryapman.","-dadil bo'l, oshna. kelishyapti, ko'ryapsanmi? -ko'ryapman."
3186,"g'amga to'ldi butun qishloq, g'amga to'ldi lyudmila.","g'amga to'ldi butun qishloq, g'amga to'ldi lyudmila."
